ID,date,warehouse_ID,Latitude,Longitude,Product_Type,year,month,is_weekend,is_warehouse_closed
0x7a21,2021-08-14,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,August,Yes,Yes
0x32d0,2021-08-15,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,August,Yes,Yes
0x32d1,2021-08-15,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,August,Yes,No
0x3fa6,2021-08-15,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,August,Yes,No
0x3fa7,2021-08-15,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,August,Yes,No
0x4b0e,2021-08-15,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,August,Yes,No
0x4b0f,2021-08-15,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,August,Yes,Yes
0x5586,2021-08-15,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,August,Yes,No
0x5587,2021-08-15,WH_0x3ec,,-86.305595,Type_B,2021,August,Yes,Yes
0x5e14,2021-08-15,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,Yes,No
0x5e15,2021-08-15,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,Yes,No
0x65b2,2021-08-15,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,August,Yes,Yes
0x65b3,2021-08-15,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,August,Yes,No
0x6b66,2021-08-15,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,Yes,No
0x6b67,2021-08-15,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,Yes,Yes
0x7028,2021-08-15,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,Yes,No
0x7029,2021-08-15,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,Yes,No
0x759e,2021-08-15,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,August,Yes,No
0x759f,2021-08-15,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,August,Yes,No
0x7a22,2021-08-15,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,August,Yes,No
0x7a23,2021-08-15,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,August,Yes,No
0x32d2,2021-08-16,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,August,No,No
0x32d3,2021-08-16,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,August,No,No
0x3fa8,2021-08-16,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,August,No,
0x3fa9,2021-08-16,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,August,No,No
0x4b10,2021-08-16,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,August,No,No
0x4b11,2021-08-16,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,August,No,No
0x5588,2021-08-16,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,August,No,No
0x5589,2021-08-16,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,August,No,No
0x5e16,2021-08-16,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,No,Yes
0x5e17,2021-08-16,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,No,Yes
0x65b4,2021-08-16,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,August,No,No
0x65b5,2021-08-16,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,August,No,Yes
0x6b68,2021-08-16,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,No,Yes
0x6b69,2021-08-16,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,No,Yes
0x702a,2021-08-16,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,No,No
0x702b,2021-08-16,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,No,No
0x75a0,2021-08-16,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,August,No,No
0x75a1,2021-08-16,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,August,No,No
0x7a24,2021-08-16,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,August,No,No
0x7a25,2021-08-16,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,August,No,No
0x32d4,2021-08-17,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,August,No,No
0x32d5,2021-08-17,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,August,No,No
0x3faa,2021-08-17,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,August,No,No
0x3fab,2021-08-17,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,August,No,No
0x4b12,2021-08-17,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,August,No,No
0x4b13,2021-08-17,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,August,No,No
0x558a,2021-08-17,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,August,No,No
0x558b,2021-08-17,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,August,No,No
0x5e18,2021-08-17,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,No,No
0x5e19,2021-08-17,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,No,Yes
0x65b6,2021-08-17,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,August,No,Yes
0x65b7,2021-08-17,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,August,No,Yes
0x6b6a,2021-08-17,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,No,No
0x6b6b,2021-08-17,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,No,Yes
0x702c,2021-08-17,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,No,No
0x702d,2021-08-17,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,No,No
0x75a2,2021-08-17,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,August,No,No
0x75a3,2021-08-17,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,August,No,No
0x7a26,2021-08-17,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,August,No,No
0x7a27,2021-08-17,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,August,No,No
0x32d6,2021-08-18,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,August,No,No
0x32d7,2021-08-18,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,August,No,No
0x3fac,2021-08-18,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,August,No,No
0x3fad,2021-08-18,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,August,No,No
0x4b14,2021-08-18,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,August,No,No
0x4b15,2021-08-18,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,August,No,Yes
0x558c,2021-08-18,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,August,No,No
0x558d,2021-08-18,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,August,No,No
0x5e1a,2021-08-18,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,No,No
0x5e1b,2021-08-18,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,No,Yes
0x65b8,2021-08-18,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,August,No,Yes
0x65b9,2021-08-18,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,August,No,Yes
0x6b6c,2021-08-18,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,No,Yes
0x6b6d,2021-08-18,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,No,No
0x702e,2021-08-18,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,No,No
0x702f,2021-08-18,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,No,Yes
0x75a4,2021-08-18,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,August,No,No
0x75a5,2021-08-18,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,August,No,No
0x7a28,2021-08-18,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,August,No,No
0x7a29,2021-08-18,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,August,No,No
0x32d8,2021-08-19,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,August,No,No
0x32d9,2021-08-19,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,August,No,Yes
0x3fae,2021-08-19,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,August,No,No
0x3faf,2021-08-19,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,August,No,Yes
0x4b16,2021-08-19,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,August,No,No
0x4b17,2021-08-19,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,August,No,No
0x558e,2021-08-19,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,August,No,No
0x558f,2021-08-19,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,August,No,No
0x5e1c,2021-08-19,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,No,No
0x5e1d,2021-08-19,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,No,No
0x65ba,2021-08-19,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,August,No,No
0x65bb,2021-08-19,WH_0x3ee,30.189375,,Type_B,2021,August,No,Yes
0x6b6e,2021-08-19,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,No,Yes
0x6b6f,2021-08-19,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,No,Yes
0x7030,2021-08-19,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,No,No
0x7031,2021-08-19,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,No,No
0x75a6,2021-08-19,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,August,No,No
0x75a7,2021-08-19,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,August,No,Yes
0x7a2a,2021-08-19,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,August,No,No
0x7a2b,2021-08-19,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,August,No,No
0x32da,2021-08-20,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,August,No,No
0x32db,2021-08-20,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,August,No,No
0x3fb0,2021-08-20,WH_0x3ea,,-105.18306000000001,Type_A,2021,August,No,No
0x3fb1,2021-08-20,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,August,No,No
0x4b18,2021-08-20,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,August,No,No
0x4b19,2021-08-20,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,August,,Yes
0x5590,2021-08-20,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,August,No,No
0x5591,2021-08-20,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,August,No,Yes
0x5e1e,2021-08-20,WH_0x3ed,25.750156,,Type_A,2021,August,No,No
0x5e1f,2021-08-20,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,No,
0x65bc,2021-08-20,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,August,No,Yes
0x65bd,2021-08-20,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,August,No,Yes
0x6b70,2021-08-20,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,No,No
0x6b71,2021-08-20,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,No,No
0x7032,2021-08-20,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,No,No
0x7033,2021-08-20,WH_0x3f0,,-89.829262,Type_B,2021,August,No,No
0x75a8,2021-08-20,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,August,No,No
0x75a9,2021-08-20,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,August,No,No
0x7a2c,2021-08-20,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,August,No,No
0x7a2d,2021-08-20,WH_0x3f2,,-149.125259,Type_B,2021,August,No,No
0x32dc,2021-08-21,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,August,Yes,Yes
0x32dd,2021-08-21,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,August,Yes,Yes
0x3fb2,2021-08-21,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,August,Yes,No
0x3fb3,2021-08-21,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,August,Yes,No
0x4b1a,2021-08-21,WH_0x3eb,,,Type_A,2021,August,Yes,No
0x4b1b,2021-08-21,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,August,Yes,No
0x5592,2021-08-21,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,August,Yes,No
0x5593,2021-08-21,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,August,Yes,No
0x5e20,2021-08-21,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,Yes,No
0x5e21,2021-08-21,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,Yes,Yes
0x65be,2021-08-21,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,August,Yes,No
0x65bf,2021-08-21,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,August,Yes,Yes
0x6b72,2021-08-21,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,,No
0x6b73,2021-08-21,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,Yes,Yes
0x7034,2021-08-21,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,Yes,No
0x7035,2021-08-21,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,Yes,Yes
0x75aa,2021-08-21,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,August,,Yes
0x75ab,2021-08-21,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,August,Yes,No
0x7a2e,2021-08-21,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,August,Yes,No
0x7a2f,2021-08-21,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,August,Yes,No
0x32de,2021-08-22,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,August,Yes,No
0x32df,2021-08-22,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,August,Yes,No
0x3fb4,2021-08-22,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,August,Yes,No
0x3fb5,2021-08-22,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,August,Yes,No
0x4b1c,2021-08-22,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,August,Yes,No
0x4b1d,2021-08-22,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,August,Yes,No
0x5594,2021-08-22,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,August,Yes,No
0x5595,2021-08-22,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,August,Yes,No
0x5e22,2021-08-22,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,Yes,Yes
0x5e23,2021-08-22,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,Yes,No
0x65c0,2021-08-22,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,August,Yes,No
0x65c1,2021-08-22,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,August,Yes,Yes
0x6b74,2021-08-22,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,Yes,No
0x6b75,2021-08-22,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,Yes,No
0x7036,2021-08-22,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,Yes,No
0x7037,2021-08-22,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,Yes,No
0x75ac,2021-08-22,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,August,Yes,No
0x75ad,2021-08-22,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,August,Yes,
0x7a30,2021-08-22,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,August,Yes,No
0x7a31,2021-08-22,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,August,Yes,No
0x32e0,2021-08-23,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,August,No,No
0x32e1,2021-08-23,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,August,No,Yes
0x3fb6,2021-08-23,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,August,No,No
0x3fb7,2021-08-23,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,August,No,No
0x4b1e,2021-08-23,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,August,No,No
0x4b1f,2021-08-23,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,August,No,Yes
0x5596,2021-08-23,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,August,No,No
0x5597,2021-08-23,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,August,,No
0x5e24,2021-08-23,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,No,No
0x5e25,2021-08-23,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,No,No
0x65c2,2021-08-23,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,August,No,No
0x65c3,2021-08-23,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,August,No,Yes
0x6b76,2021-08-23,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,No,Yes
0x6b77,2021-08-23,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,No,Yes
0x7038,2021-08-23,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,No,No
0x7039,2021-08-23,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,No,No
0x75ae,2021-08-23,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,August,No,Yes
0x75af,2021-08-23,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,August,No,Yes
0x7a32,2021-08-23,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,August,No,No
0x7a33,2021-08-23,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,August,No,No
0x32e2,2021-08-24,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,August,No,No
0x32e3,2021-08-24,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,August,No,Yes
0x3fb8,2021-08-24,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,August,No,No
0x3fb9,2021-08-24,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,August,No,No
0x4b20,2021-08-24,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,August,No,No
0x4b21,2021-08-24,WH_0x3eb,35.67897,,Type_B,2021,August,No,Yes
0x5598,2021-08-24,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,August,No,No
0x5599,2021-08-24,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,August,No,No
0x5e26,2021-08-24,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,No,No
0x5e27,2021-08-24,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,No,Yes
0x65c4,2021-08-24,WH_0x3ee,,-82.64825400000001,Type_A,2021,August,No,No
0x65c5,2021-08-24,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,August,No,Yes
0x6b78,2021-08-24,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,No,No
0x6b79,2021-08-24,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,No,Yes
0x703a,2021-08-24,WH_0x3f0,,-89.829262,Type_A,2021,August,No,No
0x703b,2021-08-24,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,No,No
0x75b0,2021-08-24,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,August,No,No
0x75b1,2021-08-24,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,August,No,Yes
0x7a34,2021-08-24,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,August,No,No
0x7a35,2021-08-24,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,August,No,No
0x32e4,2021-08-25,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,August,No,No
0x32e5,2021-08-25,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,August,No,No
0x3fba,2021-08-25,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,August,,No
0x3fbb,2021-08-25,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,August,No,No
0x4b22,2021-08-25,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,August,No,No
0x4b23,2021-08-25,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,August,No,No
0x559a,2021-08-25,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,August,No,No
0x559b,2021-08-25,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,August,No,No
0x5e28,2021-08-25,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,No,No
0x5e29,2021-08-25,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,No,Yes
0x65c6,2021-08-25,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,August,No,No
0x65c7,2021-08-25,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,August,No,Yes
0x6b7a,2021-08-25,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,No,No
0x6b7b,2021-08-25,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,No,Yes
0x703c,2021-08-25,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,No,No
0x703d,2021-08-25,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,No,No
0x75b2,2021-08-25,WH_0x3f1,48.692551,,Type_A,2021,August,No,No
0x75b3,2021-08-25,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,August,No,No
0x7a36,2021-08-25,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,August,,No
0x7a37,2021-08-25,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,August,No,Yes
0x32e6,2021-08-26,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,August,No,No
0x32e7,2021-08-26,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,August,No,No
0x3fbc,2021-08-26,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,August,No,No
0x3fbd,2021-08-26,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,August,No,No
0x4b24,2021-08-26,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,August,No,No
0x4b25,2021-08-26,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,August,No,No
0x559c,2021-08-26,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,August,No,No
0x559d,2021-08-26,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,August,No,No
0x5e2a,2021-08-26,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,No,Yes
0x5e2b,2021-08-26,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,No,Yes
0x65c8,2021-08-26,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,August,No,No
0x65c9,2021-08-26,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,August,No,No
0x6b7c,2021-08-26,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,No,No
0x6b7d,2021-08-26,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,No,Yes
0x703e,2021-08-26,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,No,No
0x703f,2021-08-26,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,,No
0x75b4,2021-08-26,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,August,No,No
0x75b5,2021-08-26,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,August,No,No
0x7a38,2021-08-26,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,August,No,No
0x7a39,2021-08-26,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,August,No,Yes
0x32e8,2021-08-27,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,August,No,No
0x32e9,2021-08-27,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,August,No,No
0x3fbe,2021-08-27,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,August,No,No
0x3fbf,2021-08-27,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,August,No,No
0x4b26,2021-08-27,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,August,No,No
0x4b27,2021-08-27,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,August,No,No
0x559e,2021-08-27,WH_0x3ec,34.361664000000005,,Type_A,2021,August,No,No
0x559f,2021-08-27,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,August,No,Yes
0x5e2c,2021-08-27,WH_0x3ed,25.750156,,Type_A,2021,August,No,No
0x5e2d,2021-08-27,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,No,Yes
0x65ca,2021-08-27,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,August,,No
0x65cb,2021-08-27,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,August,No,No
0x6b7e,2021-08-27,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,No,Yes
0x6b7f,2021-08-27,WH_0x3ef,41.611603,-87.551186,Type_B,2021,August,No,No
0x7040,2021-08-27,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,No,No
0x7041,2021-08-27,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,No,No
0x75b6,2021-08-27,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,August,No,No
0x75b7,2021-08-27,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,August,No,Yes
0x7a3a,2021-08-27,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,August,No,No
0x7a3b,2021-08-27,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,August,No,No
0x32ea,2021-08-28,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,August,Yes,No
0x32eb,2021-08-28,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,August,Yes,Yes
0x3fc0,2021-08-28,WH_0x3ea,38.749077,-105.18306000000001,Type_A,2021,August,Yes,No
0x3fc1,2021-08-28,WH_0x3ea,38.749077,-105.18306000000001,Type_B,2021,August,Yes,Yes
0x4b28,2021-08-28,WH_0x3eb,35.67897,-109.06741299999999,Type_A,2021,August,Yes,No
0x4b29,2021-08-28,WH_0x3eb,35.67897,-109.06741299999999,Type_B,2021,August,,Yes
0x55a0,2021-08-28,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,August,Yes,No
0x55a1,2021-08-28,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,August,Yes,No
0x5e2e,2021-08-28,WH_0x3ed,25.750156,-80.27964,Type_A,2021,August,Yes,No
0x5e2f,2021-08-28,WH_0x3ed,25.750156,-80.27964,Type_B,2021,August,Yes,No
0x65cc,2021-08-28,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,August,Yes,No
0x65cd,2021-08-28,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,August,Yes,Yes
0x6b80,2021-08-28,WH_0x3ef,41.611603,-87.551186,Type_A,2021,August,Yes,No
0x6b81,2021-08-28,WH_0x3ef,41.611603,,Type_B,2021,August,Yes,No
0x7042,2021-08-28,WH_0x3f0,37.915825,-89.829262,Type_A,2021,August,Yes,No
0x7043,2021-08-28,WH_0x3f0,37.915825,-89.829262,Type_B,2021,August,Yes,No
0x75b8,2021-08-28,WH_0x3f1,48.692551,-116.31986200000001,Type_A,2021,August,Yes,No
0x75b9,2021-08-28,WH_0x3f1,48.692551,-116.31986200000001,Type_B,2021,August,Yes,No
0x7a3c,2021-08-28,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,August,Yes,No
